ID,CUIs
ROCOv2_2023_test_008393,C0002978
ROCOv2_2023_test_008394,C1306645;C0030797;C1999039
ROCOv2_2023_test_008395,C1306645;C0023216;C1999039
ROCOv2_2023_test_008396,C0040405
ROCOv2_2023_test_008397,C0041618
ROCOv2_2023_test_008398,C0040405
ROCOv2_2023_test_008399,C0024485
ROCOv2_2023_test_008400,C0040405
ROCOv2_2023_test_008401,C1306645;C0817096;C1996865
ROCOv2_2023_test_008402,C1306645;C0817096;C1999039
ROCOv2_2023_test_008403,C0040405
ROCOv2_2023_test_008404,C1306645;C0817096
ROCOv2_2023_test_008405,C1306645;C0817096
ROCOv2_2023_test_008406,C0040405
ROCOv2_2023_test_008407,C0040405
ROCOv2_2023_test_008408,C0040405
ROCOv2_2023_test_008409,C1306645;C0817096;C1999039
ROCOv2_2023_test_008410,C0024485
ROCOv2_2023_test_008411,C1306645;C0037949;C0205129
ROCOv2_2023_test_008412,C0041618
ROCOv2_2023_test_008413,C1306645;C0023216;C1999039
ROCOv2_2023_test_008414,C0040405
ROCOv2_2023_test_008415,C0040405
ROCOv2_2023_test_008416,C0024485
ROCOv2_2023_test_008417,C0040405
ROCOv2_2023_test_008418,C0040405
ROCOv2_2023_test_008419,C1306645;C0817096;C1996865
ROCOv2_2023_test_008420,C0024485
ROCOv2_2023_test_008421,C0040405
ROCOv2_2023_test_008422,C0040405
ROCOv2_2023_test_008423,C0040405
ROCOv2_2023_test_008424,C0040405
ROCOv2_2023_test_008425,C0040405
ROCOv2_2023_test_008426,C0041618
ROCOv2_2023_test_008427,C1306645;C0037303
ROCOv2_2023_test_008428,C1306645;C0817096;C1999039
ROCOv2_2023_test_008429,C0024485
ROCOv2_2023_test_008430,C0024485
ROCOv2_2023_test_008431,C1306645;C0817096;C1996865
ROCOv2_2023_test_008432,C1306645;C0817096;C1996865
ROCOv2_2023_test_008433,C0040405
ROCOv2_2023_test_008434,C0041618
ROCOv2_2023_test_008435,C0041618
ROCOv2_2023_test_008436,C0040405
ROCOv2_2023_test_008437,C1306645;C0817096
ROCOv2_2023_test_008438,C0024485
ROCOv2_2023_test_008439,C0040405
ROCOv2_2023_test_008440,C1306645
ROCOv2_2023_test_008441,C1306645
ROCOv2_2023_test_008442,C0041618
ROCOv2_2023_test_008443,C0041618
ROCOv2_2023_test_008444,C1306645;C0817096;C1996865
ROCOv2_2023_test_008445,C1306645;C0817096;C1996865
ROCOv2_2023_test_008446,C0024485
ROCOv2_2023_test_008447,C0040405
ROCOv2_2023_test_008448,C0040405
ROCOv2_2023_test_008449,C0040405
ROCOv2_2023_test_008450,C0040405
ROCOv2_2023_test_008451,C0040405
ROCOv2_2023_test_008452,C0024485
ROCOv2_2023_test_008453,
ROCOv2_2023_test_008454,C0040405
ROCOv2_2023_test_008455,C0024485
ROCOv2_2023_test_008456,C0024485
ROCOv2_2023_test_008457,C1306645;C0000726
ROCOv2_2023_test_008458,C1306645;C0817096;C1996865
ROCOv2_2023_test_008459,C0040405
ROCOv2_2023_test_008460,C1306645;C0817096;C1996865
ROCOv2_2023_test_008461,C0041618
ROCOv2_2023_test_008462,C1306645;C0817096
ROCOv2_2023_test_008463,C0041618
ROCOv2_2023_test_008464,C1306645;C0037949;C0205129
ROCOv2_2023_test_008465,C0040405
ROCOv2_2023_test_008466,C0024485
ROCOv2_2023_test_008467,C1306645;C0817096;C1999039
ROCOv2_2023_test_008468,C1306645;C0817096;C1996865
ROCOv2_2023_test_008469,C0040405
ROCOv2_2023_test_008470,C1306645;C1140618;C1999039
ROCOv2_2023_test_008471,C1306645;C1140618;C1999039
ROCOv2_2023_test_008472,C0002978
ROCOv2_2023_test_008473,C1306645;C0037303
ROCOv2_2023_test_008474,C1306645;C0037303
ROCOv2_2023_test_008475,C0040405
ROCOv2_2023_test_008476,C0040405
ROCOv2_2023_test_008477,C1306645;C0817096;C1996865
ROCOv2_2023_test_008478,C1306645;C0006141
ROCOv2_2023_test_008479,C0040405
ROCOv2_2023_test_008480,C0040405
ROCOv2_2023_test_008481,C0040405
ROCOv2_2023_test_008482,C0041618
ROCOv2_2023_test_008483,C1306645;C0817096;C1999039
ROCOv2_2023_test_008484,C0024485
ROCOv2_2023_test_008485,C0024485
ROCOv2_2023_test_008486,C0041618
ROCOv2_2023_test_008487,C0041618
ROCOv2_2023_test_008488,C0041618
ROCOv2_2023_test_008489,C0024485
ROCOv2_2023_test_008490,C1306645;C0817096;C1996865
ROCOv2_2023_test_008491,C1306645;C0030797;C1999039
ROCOv2_2023_test_008492,C0040405
ROCOv2_2023_test_008493,C0040405
ROCOv2_2023_test_008494,C0040405
ROCOv2_2023_test_008495,C1306645;C0030797;C1999039
ROCOv2_2023_test_008496,C1306645;C0030797;C1999039
ROCOv2_2023_test_008497,C0024485
ROCOv2_2023_test_008498,C0040405
ROCOv2_2023_test_008499,C0040405
ROCOv2_2023_test_008500,C0041618
ROCOv2_2023_test_008501,C1306645;C0037949;C1999039
ROCOv2_2023_test_008502,C0040405
ROCOv2_2023_test_008503,C0041618
ROCOv2_2023_test_008504,C0040405
ROCOv2_2023_test_008505,C0024485
ROCOv2_2023_test_008506,C0040405
ROCOv2_2023_test_008507,C0040405
ROCOv2_2023_test_008508,C0040405
ROCOv2_2023_test_008509,C0040405
ROCOv2_2023_test_008510,C0040405
ROCOv2_2023_test_008511,C0040405
ROCOv2_2023_test_008512,C0040405
ROCOv2_2023_test_008513,C0024485
ROCOv2_2023_test_008514,C0024485
ROCOv2_2023_test_008515,C0024485
ROCOv2_2023_test_008516,C1306645;C0817096;C1999039
ROCOv2_2023_test_008517,C1306645;C0817096;C1996865
ROCOv2_2023_test_008518,C0040405
ROCOv2_2023_test_008519,C0024485
ROCOv2_2023_test_008520,C0040405
ROCOv2_2023_test_008521,C0040405
ROCOv2_2023_test_008522,C1306645;C0817096;C1996865
ROCOv2_2023_test_008523,C0040405
ROCOv2_2023_test_008524,C0040405
ROCOv2_2023_test_008525,C0041618
ROCOv2_2023_test_008526,C0040405
ROCOv2_2023_test_008527,C1306645;C0817096;C1999039
ROCOv2_2023_test_008528,C1306645;C0023216;C0205129
ROCOv2_2023_test_008529,C0041618
ROCOv2_2023_test_008530,C1306645;C0023216;C0205129
ROCOv2_2023_test_008531,C0040405
ROCOv2_2023_test_008532,C0041618
ROCOv2_2023_test_008533,C0041618
ROCOv2_2023_test_008534,C1306645
ROCOv2_2023_test_008535,C0040405
ROCOv2_2023_test_008536,C0040405
ROCOv2_2023_test_008537,C1306645;C0000726;C1999039
ROCOv2_2023_test_008538,C0040405
ROCOv2_2023_test_008539,C0040405
ROCOv2_2023_test_008540,C0024485
ROCOv2_2023_test_008541,C0040405
ROCOv2_2023_test_008542,C0040405
ROCOv2_2023_test_008543,C0040405
ROCOv2_2023_test_008544,C0024485
ROCOv2_2023_test_008545,C0002978
ROCOv2_2023_test_008546,C0024485
ROCOv2_2023_test_008547,C0024485
ROCOv2_2023_test_008548,C0040405
ROCOv2_2023_test_008549,C1306645;C1140618;C1999039
ROCOv2_2023_test_008550,
ROCOv2_2023_test_008551,C1306645;C1999039
ROCOv2_2023_test_008552,C0041618
ROCOv2_2023_test_008553,C0024485
ROCOv2_2023_test_008554,C0041618
ROCOv2_2023_test_008555,C1306645;C0817096;C1996865
ROCOv2_2023_test_008556,C0041618
ROCOv2_2023_test_008557,
ROCOv2_2023_test_008558,C0024485
ROCOv2_2023_test_008559,C0041618
ROCOv2_2023_test_008560,C0041618
ROCOv2_2023_test_008561,C1306645;C0023216;C0205129
ROCOv2_2023_test_008562,C1306645;C0817096;C1999039
ROCOv2_2023_test_008563,C1306645;C0817096;C1996865
ROCOv2_2023_test_008564,C1306645;C0817096;C1996865
ROCOv2_2023_test_008565,C1306645;C0817096;C1996865
ROCOv2_2023_test_008566,C0041618
ROCOv2_2023_test_008567,C0040405
ROCOv2_2023_test_008568,C0040405
ROCOv2_2023_test_008569,C0024485
ROCOv2_2023_test_008570,C0040405
ROCOv2_2023_test_008571,C0041618
ROCOv2_2023_test_008572,C0040405
ROCOv2_2023_test_008573,C0040405
ROCOv2_2023_test_008574,C0041618
ROCOv2_2023_test_008575,C0041618
ROCOv2_2023_test_008576,C0041618
ROCOv2_2023_test_008577,C0040405
ROCOv2_2023_test_008578,C0040405
ROCOv2_2023_test_008579,C0040405
ROCOv2_2023_test_008580,C1306645;C0037303
ROCOv2_2023_test_008581,C0040405
ROCOv2_2023_test_008582,C0024485
ROCOv2_2023_test_008583,C0040405
ROCOv2_2023_test_008584,C0041618
ROCOv2_2023_test_008585,C0024485
ROCOv2_2023_test_008586,C0040405
ROCOv2_2023_test_008587,C1306645;C1140618;C1999039
ROCOv2_2023_test_008588,C0040405
ROCOv2_2023_test_008589,C0041618
ROCOv2_2023_test_008590,C0040405
ROCOv2_2023_test_008591,C0040405
ROCOv2_2023_test_008592,C1306645;C0000726
ROCOv2_2023_test_008593,C0041618
ROCOv2_2023_test_008594,C0041618
ROCOv2_2023_test_008595,C0041618
ROCOv2_2023_test_008596,C0041618
ROCOv2_2023_test_008597,C0040405
ROCOv2_2023_test_008598,C0040405
ROCOv2_2023_test_008599,C1306645;C0817096;C1996865
ROCOv2_2023_test_008600,C0040405
ROCOv2_2023_test_008601,C0040405
ROCOv2_2023_test_008602,C1306645;C0037949
ROCOv2_2023_test_008603,C0040405
ROCOv2_2023_test_008604,C1306645;C0817096;C1996865
ROCOv2_2023_test_008605,C0024485
ROCOv2_2023_test_008606,C0040405
ROCOv2_2023_test_008607,C0024485
ROCOv2_2023_test_008608,C0040405
ROCOv2_2023_test_008609,C1306645;C0000726
ROCOv2_2023_test_008610,C1306645;C0000726
ROCOv2_2023_test_008611,C0041618
ROCOv2_2023_test_008612,C0040405
ROCOv2_2023_test_008613,C0040405
ROCOv2_2023_test_008614,C0040405
ROCOv2_2023_test_008615,C0040405
ROCOv2_2023_test_008616,C0040405
ROCOv2_2023_test_008617,C0040405
ROCOv2_2023_test_008618,C1306645;C0037303
ROCOv2_2023_test_008619,C0041618
ROCOv2_2023_test_008620,C0040405
ROCOv2_2023_test_008621,C0024485
ROCOv2_2023_test_008622,C1306645;C0000726
ROCOv2_2023_test_008623,C0041618
ROCOv2_2023_test_008624,C0040405
ROCOv2_2023_test_008625,C0040405
ROCOv2_2023_test_008626,C1306645;C0205129
ROCOv2_2023_test_008627,C1306645;C0023216;C1999039
ROCOv2_2023_test_008628,C0040405
ROCOv2_2023_test_008629,C0041618
ROCOv2_2023_test_008630,C0040405
ROCOv2_2023_test_008631,C1306645;C0817096;C1996865
ROCOv2_2023_test_008632,C1306645;C0817096;C0205129
ROCOv2_2023_test_008633,C0040405
ROCOv2_2023_test_008634,C0040405
ROCOv2_2023_test_008635,C0041618
ROCOv2_2023_test_008636,C0024485
ROCOv2_2023_test_008637,C0024485
ROCOv2_2023_test_008638,C0024485
ROCOv2_2023_test_008639,C0024485
ROCOv2_2023_test_008640,C0040405
ROCOv2_2023_test_008641,C0040405
ROCOv2_2023_test_008642,C0032743
ROCOv2_2023_test_008643,C0032743
ROCOv2_2023_test_008644,C0041618
ROCOv2_2023_test_008645,C0040405
ROCOv2_2023_test_008646,C0040405
ROCOv2_2023_test_008647,C0040405
ROCOv2_2023_test_008648,C0040405
ROCOv2_2023_test_008649,C0040405
ROCOv2_2023_test_008650,C0040405
ROCOv2_2023_test_008651,C0040405
ROCOv2_2023_test_008652,C0041618
ROCOv2_2023_test_008653,C0040405
ROCOv2_2023_test_008654,C0041618
ROCOv2_2023_test_008655,C0041618
ROCOv2_2023_test_008656,C0002978
ROCOv2_2023_test_008657,C0040405
ROCOv2_2023_test_008658,C1306645;C1140618;C1999039
ROCOv2_2023_test_008659,C1306645;C0023216;C1999039
ROCOv2_2023_test_008660,C0024485
ROCOv2_2023_test_008661,C0024485
ROCOv2_2023_test_008662,C0040405
ROCOv2_2023_test_008663,C0040405
ROCOv2_2023_test_008664,C0040405
ROCOv2_2023_test_008665,C0040405
ROCOv2_2023_test_008666,C0040405
ROCOv2_2023_test_008667,C0024485
ROCOv2_2023_test_008668,C0024485
ROCOv2_2023_test_008669,C0002978
ROCOv2_2023_test_008670,C1306645;C0000726;C1999039
ROCOv2_2023_test_008671,C0040405
ROCOv2_2023_test_008672,C1306645;C0023216
ROCOv2_2023_test_008673,C0040405
ROCOv2_2023_test_008674,C0040405
ROCOv2_2023_test_008675,C0032743
ROCOv2_2023_test_008676,C1306645;C0037303;C0205129
ROCOv2_2023_test_008677,C1306645;C0023216;C1999039
ROCOv2_2023_test_008678,C0040405
ROCOv2_2023_test_008679,C0024485
ROCOv2_2023_test_008680,C0040405
ROCOv2_2023_test_008681,C0024485
ROCOv2_2023_test_008682,C0040405
ROCOv2_2023_test_008683,C0040405
ROCOv2_2023_test_008684,C0040405
ROCOv2_2023_test_008685,C0040405
ROCOv2_2023_test_008686,C0040405
ROCOv2_2023_test_008687,C0024485
ROCOv2_2023_test_008688,C0040405
ROCOv2_2023_test_008689,C0040405
ROCOv2_2023_test_008690,C0040405
ROCOv2_2023_test_008691,C0040405
ROCOv2_2023_test_008692,C1306645;C0000726;C1999039
ROCOv2_2023_test_008693,C0040405
ROCOv2_2023_test_008694,C0024485
ROCOv2_2023_test_008695,C0024485
ROCOv2_2023_test_008696,C0040405
ROCOv2_2023_test_008697,C1306645;C0037949;C0205129
ROCOv2_2023_test_008698,C0041618
ROCOv2_2023_test_008699,C1306645;C0817096;C1996865
ROCOv2_2023_test_008700,C0040405
ROCOv2_2023_test_008701,C1306645;C0817096;C1996865
ROCOv2_2023_test_008702,C1306645;C0817096;C1999039
ROCOv2_2023_test_008703,C0002978
ROCOv2_2023_test_008704,C0040405
ROCOv2_2023_test_008705,C1306645;C1999039
ROCOv2_2023_test_008706,C1306645;C0023216;C1999039
ROCOv2_2023_test_008707,C0024485
ROCOv2_2023_test_008708,C0024485
ROCOv2_2023_test_008709,C0040405
ROCOv2_2023_test_008710,C0040405
ROCOv2_2023_test_008711,C0040405
ROCOv2_2023_test_008712,C0040405
ROCOv2_2023_test_008713,C1306645;C1140618;C1996865
ROCOv2_2023_test_008714,C0040405
ROCOv2_2023_test_008715,C1306645;C0030797
ROCOv2_2023_test_008716,C1306645;C0000726;C0205129
ROCOv2_2023_test_008717,C1306645;C0000726;C0205129
ROCOv2_2023_test_008718,C0040405
ROCOv2_2023_test_008719,C1306645;C0000726;C1999039
ROCOv2_2023_test_008720,C1306645;C0817096;C1999039
ROCOv2_2023_test_008721,C0040405
ROCOv2_2023_test_008722,C0040405
ROCOv2_2023_test_008723,C0040405
ROCOv2_2023_test_008724,C0040405
ROCOv2_2023_test_008725,C0024485
ROCOv2_2023_test_008726,
ROCOv2_2023_test_008727,
ROCOv2_2023_test_008728,C0040405
ROCOv2_2023_test_008729,C0040405
ROCOv2_2023_test_008730,C1306645;C0037949;C0205129
ROCOv2_2023_test_008731,C1306645;C0817096;C1996865
ROCOv2_2023_test_008732,C0024485
ROCOv2_2023_test_008733,C0041618
ROCOv2_2023_test_008734,C1306645;C0817096;C1999039
ROCOv2_2023_test_008735,C0040405
ROCOv2_2023_test_008736,C0040405
ROCOv2_2023_test_008737,C0041618
ROCOv2_2023_test_008738,C0041618
ROCOv2_2023_test_008739,C0041618
ROCOv2_2023_test_008740,C0040405
ROCOv2_2023_test_008741,C1306645;C1140618
ROCOv2_2023_test_008742,C0024485
ROCOv2_2023_test_008743,C0024485
ROCOv2_2023_test_008744,C0024485
ROCOv2_2023_test_008745,C0041618
ROCOv2_2023_test_008746,C0040405
ROCOv2_2023_test_008747,C0002978
ROCOv2_2023_test_008748,C1306645;C0023216;C1999039
ROCOv2_2023_test_008749,C0041618
ROCOv2_2023_test_008750,C0041618
ROCOv2_2023_test_008751,C0041618
ROCOv2_2023_test_008752,C1306645;C0023216;C1999039
ROCOv2_2023_test_008753,C1306645;C0023216;C1999039
ROCOv2_2023_test_008754,C1306645;C0023216;C1999039
ROCOv2_2023_test_008755,C0040405
ROCOv2_2023_test_008756,C1306645;C0817096;C1999039
ROCOv2_2023_test_008757,C1306645;C0023216;C1996865
ROCOv2_2023_test_008758,C0040405
ROCOv2_2023_test_008759,C0041618
ROCOv2_2023_test_008760,C0040405
ROCOv2_2023_test_008761,C1306645;C0037949;C0205129
ROCOv2_2023_test_008762,C0040405
ROCOv2_2023_test_008763,C0040405
ROCOv2_2023_test_008764,C1306645;C0817096;C1996865
ROCOv2_2023_test_008765,C0040405
ROCOv2_2023_test_008766,C0040405
ROCOv2_2023_test_008767,C0002978
ROCOv2_2023_test_008768,C0040405
ROCOv2_2023_test_008769,
ROCOv2_2023_test_008770,C1306645;C0037303
ROCOv2_2023_test_008771,C0040405
ROCOv2_2023_test_008772,C1306645;C0037303
ROCOv2_2023_test_008773,C0040405
ROCOv2_2023_test_008774,C0024485
ROCOv2_2023_test_008775,C0040405
ROCOv2_2023_test_008776,C0024485
ROCOv2_2023_test_008777,C0041618
ROCOv2_2023_test_008778,C0040405
ROCOv2_2023_test_008779,C0040405
ROCOv2_2023_test_008780,C0041618
ROCOv2_2023_test_008781,C1306645;C0000726;C1999039
ROCOv2_2023_test_008782,C0040405
ROCOv2_2023_test_008783,C0040405
ROCOv2_2023_test_008784,C0040405
ROCOv2_2023_test_008785,C0040405
ROCOv2_2023_test_008786,C0040405
ROCOv2_2023_test_008787,C1306645;C0000726
ROCOv2_2023_test_008788,C0040405
ROCOv2_2023_test_008789,C0040405
ROCOv2_2023_test_008790,C1306645;C0037303
ROCOv2_2023_test_008791,C0040405
ROCOv2_2023_test_008792,C0040405
ROCOv2_2023_test_008793,C0024485
ROCOv2_2023_test_008794,C0041618
ROCOv2_2023_test_008795,C0041618
ROCOv2_2023_test_008796,C0040405
ROCOv2_2023_test_008797,C0040405
ROCOv2_2023_test_008798,C0040405
ROCOv2_2023_test_008799,C1306645;C0000726;C1999039
ROCOv2_2023_test_008800,C0024485
ROCOv2_2023_test_008801,C1306645;C0817096;C1996865
ROCOv2_2023_test_008802,C0040405
ROCOv2_2023_test_008803,C0040405
ROCOv2_2023_test_008804,C0040405
ROCOv2_2023_test_008805,C1306645;C0817096;C1999039
ROCOv2_2023_test_008806,C1306645;C0817096;C1999039
ROCOv2_2023_test_008807,C0040405
ROCOv2_2023_test_008808,C0040405
ROCOv2_2023_test_008809,C0040405
ROCOv2_2023_test_008810,C0040405
ROCOv2_2023_test_008811,C0041618
ROCOv2_2023_test_008812,C0041618
ROCOv2_2023_test_008813,C0040405
ROCOv2_2023_test_008814,C0041618
ROCOv2_2023_test_008815,C0002978
ROCOv2_2023_test_008816,C0040405
ROCOv2_2023_test_008817,C0040405
ROCOv2_2023_test_008818,C0040405
ROCOv2_2023_test_008819,C0024485
ROCOv2_2023_test_008820,C0024485
ROCOv2_2023_test_008821,C1306645;C0817096;C1996865
ROCOv2_2023_test_008822,C0041618
ROCOv2_2023_test_008823,C0041618
ROCOv2_2023_test_008824,C0002978
ROCOv2_2023_test_008825,C0041618
ROCOv2_2023_test_008826,C0024485
ROCOv2_2023_test_008827,C0040405
ROCOv2_2023_test_008828,C0041618
ROCOv2_2023_test_008829,C0040405
ROCOv2_2023_test_008830,C0040405
ROCOv2_2023_test_008831,C0041618
ROCOv2_2023_test_008832,C0040405
ROCOv2_2023_test_008833,C1306645;C0817096;C1996865
ROCOv2_2023_test_008834,C0040405
ROCOv2_2023_test_008835,C0040405
ROCOv2_2023_test_008836,C1306645;C0037303
ROCOv2_2023_test_008837,C0024485
ROCOv2_2023_test_008838,C1306645;C0030797;C1999039
ROCOv2_2023_test_008839,C0040405
ROCOv2_2023_test_008840,C0040405
ROCOv2_2023_test_008841,C0024485
ROCOv2_2023_test_008842,C1306645;C0817096;C1999039
ROCOv2_2023_test_008843,C0041618
ROCOv2_2023_test_008844,C0041618
ROCOv2_2023_test_008845,C0040405
ROCOv2_2023_test_008846,C1306645;C0037949;C1999039
ROCOv2_2023_test_008847,C1306645;C0030797
ROCOv2_2023_test_008848,C0024485
ROCOv2_2023_test_008849,C1306645;C0817096;C1999039
ROCOv2_2023_test_008850,C1306645;C0817096;C1996865
ROCOv2_2023_test_008851,C1306645;C0817096;C0205129
ROCOv2_2023_test_008852,C0024485
ROCOv2_2023_test_008853,C1306645;C0023216;C1999039
ROCOv2_2023_test_008854,C1306645;C0037949;C0205129
ROCOv2_2023_test_008855,C0024485
ROCOv2_2023_test_008856,C1306645;C0037303
ROCOv2_2023_test_008857,C0024485
ROCOv2_2023_test_008858,C0041618
ROCOv2_2023_test_008859,C0041618
ROCOv2_2023_test_008860,C0040405
ROCOv2_2023_test_008861,C0040405
ROCOv2_2023_test_008862,C0040405
ROCOv2_2023_test_008863,C1306645;C0817096;C1996865
ROCOv2_2023_test_008864,C0040405
ROCOv2_2023_test_008865,C0024485
ROCOv2_2023_test_008866,C1306645;C0817096;C1996865
ROCOv2_2023_test_008867,C0024485
ROCOv2_2023_test_008868,C1306645;C0023216;C0205129
ROCOv2_2023_test_008869,C0024485
ROCOv2_2023_test_008870,C0024485
ROCOv2_2023_test_008871,C0024485
ROCOv2_2023_test_008872,C0041618
ROCOv2_2023_test_008873,C0041618
ROCOv2_2023_test_008874,C1306645;C0817096;C1999039
ROCOv2_2023_test_008875,C1306645;C0817096;C1996865
ROCOv2_2023_test_008876,C0040405
ROCOv2_2023_test_008877,C1306645;C0030797;C1999039
ROCOv2_2023_test_008878,C0024485
ROCOv2_2023_test_008879,C0024485
ROCOv2_2023_test_008880,C0024485
ROCOv2_2023_test_008881,C1306645;C0817096;C1999039
ROCOv2_2023_test_008882,C1306645;C0817096;C1999039
ROCOv2_2023_test_008883,C0024485
ROCOv2_2023_test_008884,C0041618
ROCOv2_2023_test_008885,C0024485
ROCOv2_2023_test_008886,C0040405
ROCOv2_2023_test_008887,C0041618
ROCOv2_2023_test_008888,C0041618
ROCOv2_2023_test_008889,C0041618
ROCOv2_2023_test_008890,C0041618
ROCOv2_2023_test_008891,C0040405
ROCOv2_2023_test_008892,C0040405
ROCOv2_2023_test_008893,C1306645;C0000726;C1999039
ROCOv2_2023_test_008894,C0040405
ROCOv2_2023_test_008895,C0040405
ROCOv2_2023_test_008896,C1306645;C1140618;C1999039
ROCOv2_2023_test_008897,C0024485
ROCOv2_2023_test_008898,C0040405
ROCOv2_2023_test_008899,C0040405
ROCOv2_2023_test_008900,C1306645;C0037303
ROCOv2_2023_test_008901,C1306645;C0037303
ROCOv2_2023_test_008902,C1306645;C0037303
ROCOv2_2023_test_008903,C0024485
ROCOv2_2023_test_008904,C1306645;C0037303
ROCOv2_2023_test_008905,C0040405
ROCOv2_2023_test_008906,C0040405
ROCOv2_2023_test_008907,C0024485
ROCOv2_2023_test_008908,C0040405
ROCOv2_2023_test_008909,C1306645;C0037949;C0205129
ROCOv2_2023_test_008910,C0040405
ROCOv2_2023_test_008911,C0040405
ROCOv2_2023_test_008912,C1306645;C0000726
ROCOv2_2023_test_008913,C0040405
ROCOv2_2023_test_008914,C0040405
ROCOv2_2023_test_008915,C0040405
ROCOv2_2023_test_008916,C1306645;C0023216;C0205129
ROCOv2_2023_test_008917,C0040405
ROCOv2_2023_test_008918,C1306645;C0000726;C1999039
ROCOv2_2023_test_008919,C0040405
ROCOv2_2023_test_008920,C0041618
ROCOv2_2023_test_008921,C0024485
ROCOv2_2023_test_008922,C1306645;C0023216;C1999039
ROCOv2_2023_test_008923,C0040405
ROCOv2_2023_test_008924,C1306645;C0037303
ROCOv2_2023_test_008925,C1306645;C0023216
ROCOv2_2023_test_008926,C0040405
ROCOv2_2023_test_008927,C0040405
ROCOv2_2023_test_008928,C0040405
ROCOv2_2023_test_008929,C0040405
ROCOv2_2023_test_008930,C0024485
ROCOv2_2023_test_008931,C0040405
ROCOv2_2023_test_008932,C0040405
ROCOv2_2023_test_008933,C0040405
ROCOv2_2023_test_008934,C0040405
ROCOv2_2023_test_008935,C0002978
ROCOv2_2023_test_008936,C0002978
ROCOv2_2023_test_008937,C1306645;C0037303
ROCOv2_2023_test_008938,C1306645;C0037303
ROCOv2_2023_test_008939,C1306645;C0817096;C1999039
ROCOv2_2023_test_008940,C0040405
ROCOv2_2023_test_008941,C1306645;C0037949
ROCOv2_2023_test_008942,C0024485
ROCOv2_2023_test_008943,C0024485
ROCOv2_2023_test_008944,C1306645;C0023216;C1999039
ROCOv2_2023_test_008945,C1306645;C0023216;C1999039
ROCOv2_2023_test_008946,C0024485
ROCOv2_2023_test_008947,C1306645;C0817096;C1999039
